,path,filename,class
581,output/test/3/lampu hijau (100)_0.jpg,lampu hijau (100)_0.jpg,lampu-hijau
582,output/test/3/lampu hijau (87)_0.jpg,lampu hijau (87)_0.jpg,lampu-hijau
583,output/test/3/lampu hijau (80)_1.jpg,lampu hijau (80)_1.jpg,lampu-hijau
584,output/test/3/lampu hijau (92)_0.jpg,lampu hijau (92)_0.jpg,lampu-hijau
585,output/test/3/lampu hijau (79)_0.jpg,lampu hijau (79)_0.jpg,lampu-hijau
586,output/test/3/lampu hijau (81)_0.jpg,lampu hijau (81)_0.jpg,lampu-hijau
587,output/test/3/lampu hijau (98)_0.jpg,lampu hijau (98)_0.jpg,lampu-hijau
588,output/test/3/lampu hijau (71)_1.jpg,lampu hijau (71)_1.jpg,lampu-hijau
589,output/test/3/lampu hijau (76)_0.jpg,lampu hijau (76)_0.jpg,lampu-hijau
590,output/test/3/lampu hijau (80)_0.jpg,lampu hijau (80)_0.jpg,lampu-hijau
591,output/test/3/lampu hijau (82)_0.jpg,lampu hijau (82)_0.jpg,lampu-hijau
592,output/test/3/lampu hijau (90)_0.jpg,lampu hijau (90)_0.jpg,lampu-hijau
593,output/test/3/lampu hijau (84)_0.jpg,lampu hijau (84)_0.jpg,lampu-hijau
594,output/test/3/lampu hijau (72)_0.jpg,lampu hijau (72)_0.jpg,lampu-hijau
595,output/test/3/lampu hijau (73)_0.jpg,lampu hijau (73)_0.jpg,lampu-hijau
596,output/test/3/lampu hijau (99)_0.jpg,lampu hijau (99)_0.jpg,lampu-hijau
597,output/test/3/lampu hijau (76)_2.jpg,lampu hijau (76)_2.jpg,lampu-hijau
598,output/test/3/lampu hijau (72)_2.jpg,lampu hijau (72)_2.jpg,lampu-hijau
599,output/test/3/lampu hijau (79)_2.jpg,lampu hijau (79)_2.jpg,lampu-hijau
600,output/test/3/lampu hijau (78)_1.jpg,lampu hijau (78)_1.jpg,lampu-hijau
601,output/test/3/lampu hijau (83)_0.jpg,lampu hijau (83)_0.jpg,lampu-hijau
602,output/test/3/lampu hijau (97)_0.jpg,lampu hijau (97)_0.jpg,lampu-hijau
603,output/test/8/larangan berjalan terus wajib berhenti sesaat (83)_1.jpg,larangan berjalan terus wajib berhenti sesaat (83)_1.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
604,output/test/8/larangan berjalan terus wajib berhenti sesaat (89)_0.jpg,larangan berjalan terus wajib berhenti sesaat (89)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
605,output/test/8/larangan berjalan terus wajib berhenti sesaat (79)_0.jpg,larangan berjalan terus wajib berhenti sesaat (79)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
606,output/test/8/larangan berjalan terus wajib berhenti sesaat (83)_0.jpg,larangan berjalan terus wajib berhenti sesaat (83)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
607,output/test/8/larangan berjalan terus wajib berhenti sesaat (84)_0.jpg,larangan berjalan terus wajib berhenti sesaat (84)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
608,output/test/8/larangan berjalan terus wajib berhenti sesaat (73)_0.jpg,larangan berjalan terus wajib berhenti sesaat (73)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
609,output/test/8/larangan berjalan terus wajib berhenti sesaat (82)_1.jpg,larangan berjalan terus wajib berhenti sesaat (82)_1.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
610,output/test/8/larangan berjalan terus wajib berhenti sesaat (82)_0.jpg,larangan berjalan terus wajib berhenti sesaat (82)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
611,output/test/8/larangan berjalan terus wajib berhenti sesaat (72)_0.jpg,larangan berjalan terus wajib berhenti sesaat (72)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
612,output/test/8/larangan berjalan terus wajib berhenti sesaat (76)_0.jpg,larangan berjalan terus wajib berhenti sesaat (76)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
613,output/test/8/larangan berjalan terus wajib berhenti sesaat (93)_0.jpg,larangan berjalan terus wajib berhenti sesaat (93)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
614,output/test/8/larangan berjalan terus wajib berhenti sesaat (98)_0.jpg,larangan berjalan terus wajib berhenti sesaat (98)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
615,output/test/8/larangan berjalan terus wajib berhenti sesaat (94)_0.jpg,larangan berjalan terus wajib berhenti sesaat (94)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
616,output/test/8/larangan berjalan terus wajib berhenti sesaat (97)_0.jpg,larangan berjalan terus wajib berhenti sesaat (97)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
617,output/test/8/larangan berjalan terus wajib berhenti sesaat (71)_0.jpg,larangan berjalan terus wajib berhenti sesaat (71)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
618,output/test/8/larangan berjalan terus wajib berhenti sesaat (80)_0.jpg,larangan berjalan terus wajib berhenti sesaat (80)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
619,output/test/8/larangan berjalan terus wajib berhenti sesaat (75)_0.jpg,larangan berjalan terus wajib berhenti sesaat (75)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
620,output/test/8/larangan berjalan terus wajib berhenti sesaat (100)_0.jpg,larangan berjalan terus wajib berhenti sesaat (100)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
621,output/test/8/larangan berjalan terus wajib berhenti sesaat (85)_1.jpg,larangan berjalan terus wajib berhenti sesaat (85)_1.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
622,output/test/8/larangan berjalan terus wajib berhenti sesaat (99)_0.jpg,larangan berjalan terus wajib berhenti sesaat (99)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
623,output/test/8/larangan berjalan terus wajib berhenti sesaat (86)_0.jpg,larangan berjalan terus wajib berhenti sesaat (86)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
624,output/test/8/larangan berjalan terus wajib berhenti sesaat (74)_0.jpg,larangan berjalan terus wajib berhenti sesaat (74)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
625,output/test/8/larangan berjalan terus wajib berhenti sesaat (87)_0.jpg,larangan berjalan terus wajib berhenti sesaat (87)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
626,output/test/8/larangan berjalan terus wajib berhenti sesaat (96)_0.jpg,larangan berjalan terus wajib berhenti sesaat (96)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
627,output/test/8/larangan berjalan terus wajib berhenti sesaat (85)_0.jpg,larangan berjalan terus wajib berhenti sesaat (85)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
628,output/test/8/larangan berjalan terus wajib berhenti sesaat (78)_0.jpg,larangan berjalan terus wajib berhenti sesaat (78)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
629,output/test/8/larangan berjalan terus wajib berhenti sesaat (84)_1.jpg,larangan berjalan terus wajib berhenti sesaat (84)_1.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
630,output/test/8/larangan berjalan terus wajib berhenti sesaat (91)_0.jpg,larangan berjalan terus wajib berhenti sesaat (91)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
631,output/test/8/larangan berjalan terus wajib berhenti sesaat (92)_0.jpg,larangan berjalan terus wajib berhenti sesaat (92)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
632,output/test/8/larangan berjalan terus wajib berhenti sesaat (88)_0.jpg,larangan berjalan terus wajib berhenti sesaat (88)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
633,output/test/8/larangan berjalan terus wajib berhenti sesaat (90)_0.jpg,larangan berjalan terus wajib berhenti sesaat (90)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
634,output/test/8/larangan berjalan terus wajib berhenti sesaat (77)_0.jpg,larangan berjalan terus wajib berhenti sesaat (77)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
635,output/test/8/larangan berjalan terus wajib berhenti sesaat (81)_0.jpg,larangan berjalan terus wajib berhenti sesaat (81)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
636,output/test/8/larangan berjalan terus wajib berhenti sesaat (95)_0.jpg,larangan berjalan terus wajib berhenti sesaat (95)_0.jpg,larangan-berjalan-terus-wajib-berhenti-sesaat
637,output/test/2/larangan parkir (85)_0.jpg,larangan parkir (85)_0.jpg,larangan-parkir
638,output/test/2/larangan parkir (74)_0.jpg,larangan parkir (74)_0.jpg,larangan-parkir
639,output/test/2/larangan parkir (75)_0.jpg,larangan parkir (75)_0.jpg,larangan-parkir
640,output/test/2/larangan parkir (80)_0.jpg,larangan parkir (80)_0.jpg,larangan-parkir
641,output/test/2/larangan parkir (86)_0.jpg,larangan parkir (86)_0.jpg,larangan-parkir
642,output/test/2/larangan parkir (84)_0.jpg,larangan parkir (84)_0.jpg,larangan-parkir
643,output/test/2/larangan parkir (91)_0.jpg,larangan parkir (91)_0.jpg,larangan-parkir
644,output/test/2/larangan parkir (99)_0.jpg,larangan parkir (99)_0.jpg,larangan-parkir
645,output/test/2/larangan parkir (90)_0.jpg,larangan parkir (90)_0.jpg,larangan-parkir
646,output/test/2/larangan parkir (89)_0.jpg,larangan parkir (89)_0.jpg,larangan-parkir
647,output/test/2/larangan parkir (87)_0.jpg,larangan parkir (87)_0.jpg,larangan-parkir
648,output/test/2/larangan parkir (79)_0.jpg,larangan parkir (79)_0.jpg,larangan-parkir
649,output/test/2/larangan parkir (98)_1.jpg,larangan parkir (98)_1.jpg,larangan-parkir
650,output/test/2/larangan parkir (97)_0.jpg,larangan parkir (97)_0.jpg,larangan-parkir
651,output/test/2/larangan parkir (93)_0.jpg,larangan parkir (93)_0.jpg,larangan-parkir
652,output/test/2/larangan parkir (99)_1.jpg,larangan parkir (99)_1.jpg,larangan-parkir
653,output/test/2/larangan parkir (88)_0.jpg,larangan parkir (88)_0.jpg,larangan-parkir
654,output/test/2/larangan parkir (76)_0.jpg,larangan parkir (76)_0.jpg,larangan-parkir
655,output/test/2/larangan parkir (73)_0.jpg,larangan parkir (73)_0.jpg,larangan-parkir
656,output/test/2/larangan parkir (100)_0.jpg,larangan parkir (100)_0.jpg,larangan-parkir
657,output/test/2/larangan parkir (95)_0.jpg,larangan parkir (95)_0.jpg,larangan-parkir
658,output/test/2/larangan parkir (78)_0.jpg,larangan parkir (78)_0.jpg,larangan-parkir
659,output/test/2/larangan parkir (81)_0.jpg,larangan parkir (81)_0.jpg,larangan-parkir
660,output/test/2/larangan parkir (92)_0.jpg,larangan parkir (92)_0.jpg,larangan-parkir
661,output/test/2/larangan parkir (72)_0.jpg,larangan parkir (72)_0.jpg,larangan-parkir
662,output/test/2/larangan parkir (71)_0.jpg,larangan parkir (71)_0.jpg,larangan-parkir
663,output/test/2/larangan parkir (82)_0.jpg,larangan parkir (82)_0.jpg,larangan-parkir
664,output/test/2/larangan parkir (96)_1.jpg,larangan parkir (96)_1.jpg,larangan-parkir
665,output/test/2/larangan parkir (96)_0.jpg,larangan parkir (96)_0.jpg,larangan-parkir
666,output/test/2/larangan parkir (98)_0.jpg,larangan parkir (98)_0.jpg,larangan-parkir
667,output/test/2/larangan parkir (83)_0.jpg,larangan parkir (83)_0.jpg,larangan-parkir
668,output/test/2/larangan parkir (86)_1.jpg,larangan parkir (86)_1.jpg,larangan-parkir
669,output/test/2/larangan parkir (94)_0.jpg,larangan parkir (94)_0.jpg,larangan-parkir
670,output/test/2/larangan parkir (77)_0.jpg,larangan parkir (77)_0.jpg,larangan-parkir
